"dgm","n","seed","rep","method","b","lo","hi","se"
"normal",30,20260829,478,"signedroot",-0.000406120414959688,-0.328003260103312,0.327191019273394,0.16459255013576
"normal",30,20260829,478,"wald",-0.000406120414959042,-0.323001590804651,0.322189349974733,0.16459255013576
"normal",30,20260829,478,"boot_pct",0.00456259345695552,-0.315389440441358,0.299818058154121,0.161162864125044
"normal",30,20260829,479,"exact_t",-0.379433446211262,-0.686064654343908,-0.0728022380786149,0.149925075314722
"normal",30,20260829,479,"signedroot",-0.379433446211262,-0.677837145529077,-0.0810297468934463,0.149925075314722
"normal",30,20260829,479,"wald",-0.379433446211262,-0.673281194207571,-0.0855856982149523,0.149925075314722
"normal",30,20260829,479,"boot_pct",-0.386334495168681,-0.668037746774638,-0.0979799214568382,0.148251270203198
"normal",30,20260829,480,"exact_t",-0.0134637844383622,-0.407274502859741,0.380346933983016,0.192550856054836
"normal",30,20260829,480,"signedroot",-0.0134637844383629,-0.396707799043392,0.369780230166667,0.192550856054836
"normal",30,20260829,480,"wald",-0.0134637844383622,-0.390856527498198,0.363928958621473,0.192550856054836
"normal",30,20260829,480,"boot_pct",-0.0102704230305613,-0.347301620445352,0.38592522516445,0.187378806788707
"normal",30,20260829,481,"exact_t",-0.356195543853584,-0.757780707488763,0.0453896197815953,0.196352113895835
"normal",30,20260829,481,"signedroot",-0.356195543853584,-0.747005400259485,0.0346143125523172,0.196352113895835
"normal",30,20260829,481,"wald",-0.356195543853584,-0.741038615377728,0.0286475276705599,0.196352113895835
"normal",30,20260829,481,"boot_pct",-0.358981609100937,-0.721112669142608,0.0412006953850222,0.191408977407542
"normal",30,20260829,482,"exact_t",-0.229741963876765,-0.590119921505803,0.130635993752272,0.176204153413915
"normal",30,20260829,482,"signedroot",-0.229741963876766,-0.580450283372358,0.120966355618827,0.176204153413915
"normal",30,20260829,482,"wald",-0.229741963876765,-0.57509575849441,0.115611830740879,0.176204153413915
"normal",30,20260829,482,"boot_pct",-0.233643932122875,-0.538389168785476,0.153900320633226,0.173852808880454
"normal",30,20260829,483,"exact_t",0.107607188835263,-0.204586284891181,0.419800662561707,0.152644704191212
"normal",30,20260829,483,"signedroot",0.107607188835264,-0.196209529724414,0.411423907394941,0.152644704191212
"normal",30,20260829,483,"wald",0.107607188835263,-0.191570933810282,0.406785311480808,0.152644704191212
"normal",30,20260829,483,"boot_pct",0.111580770309405,-0.176427912448181,0.406804668335171,0.150664134792646
"normal",30,20260829,484,"exact_t",0.516382370236689,0.10556588515486,0.927198855318517,0.200865700662074
"normal",30,20260829,484,"signedroot",0.516382370236688,0.116588886606254,0.916175853867123,0.200865700662074
"normal",30,20260829,484,"wald",0.516382370236689,0.12269283120962,0.910071909263757,0.200865700662074
"normal",30,20260829,484,"boot_pct",0.501381713163779,0.146162961396391,0.916415810558752,0.196552960831379
"normal",30,20260829,485,"exact_t",0.164199097181309,-0.151725393393051,0.48012358775567,0.154468957454051
"normal",30,20260829,485,"signedroot",0.16419909718131,-0.143248527822677,0.471646722185296,0.154468957454051
"normal",30,20260829,485,"wald",0.164199097181309,-0.13855449615808,0.466952690520699,0.154468957454051
"normal",30,20260829,485,"boot_pct",0.168064826802829,-0.125151478017961,0.450834968786232,0.150825609111161
"normal",30,20260829,486,"exact_t",0.000974126824430632,-0.330321256375548,0.332269510024409,0.161984442419147
"normal",30,20260829,486,"signedroot",0.00097412682443121,-0.321431960004868,0.323380213653729,0.161984442419147
"normal",30,20260829,486,"wald",0.000974126824430632,-0.3165095463729,0.318457800021762,0.161984442419147
"normal",30,20260829,486,"boot_pct",-0.00659152042694674,-0.284549361627355,0.306658364786688,0.152184774279973
"normal",30,20260829,487,"exact_t",0.0326349883210838,-0.315088528636767,0.380358505278935,0.170016857664578
"normal",30,20260829,487,"signedroot",0.0326349883210835,-0.305758433639857,0.371028410282025,0.170016857664578
"normal",30,20260829,487,"wald",0.0326349883210838,-0.300591929466161,0.365861906108328,0.170016857664578
"normal",30,20260829,487,"boot_pct",0.0392828378720874,-0.292030303495675,0.366855248982249,0.170158146081585
"normal",30,20260829,488,"exact_t",0.0716976385343123,-0.298478761005126,0.441874038073751,0.180995029562269
"normal",30,20260829,488,"signedroot",0.071697638534312,-0.288546211709832,0.431941488778456,0.180995029562269
"normal",30,20260829,488,"wald",0.0716976385343123,-0.283046100788498,0.426441377857123,0.180995029562269
"normal",30,20260829,488,"boot_pct",0.0774332506038249,-0.245671450462519,0.410004565262208,0.175619155271911
"normal",30,20260829,489,"exact_t",0.138506084206905,-0.166249797258775,0.443261965672584,0.149008148125552
"normal",30,20260829,489,"signedroot",0.138506084206904,-0.15807260708821,0.43508477550202,0.149008148125552
"normal",30,20260829,489,"wald",0.138506084206905,-0.153544519522187,0.430556687935996,0.149008148125552
"normal",30,20260829,489,"boot_pct",0.146039917234746,-0.147855714080063,0.429767057786379,0.146475154133469
"normal",30,20260829,490,"exact_t",0.0832838175236078,-0.267213726979522,0.433781362026737,0.17137319804227
"normal",30,20260829,490,"signedroot",0.0832838175236077,-0.257809199454297,0.424376834501513,0.17137319804227
"normal",30,20260829,490,"wald",0.0832838175236078,-0.252601478554692,0.419169113601908,0.17137319804227
"normal",30,20260829,490,"boot_pct",0.0760873943510369,-0.24444487765936,0.416632138144184,0.167206239944133
"normal",30,20260829,491,"exact_t",0.0824758998647654,-0.296549230471379,0.46150103020091,0.185321551442462
"normal",30,20260829,491,"signedroot",0.0824758998647646,-0.28637925260163,0.451331052331161,0.185321551442462
"normal",30,20260829,491,"wald",0.0824758998647654,-0.280747666521547,0.445699466251078,0.185321551442462
"normal",30,20260829,491,"boot_pct",0.078136764924939,-0.30511145682608,0.427202666354103,0.183982576134514
"normal",30,20260829,492,"exact_t",0.122965658566072,-0.240852673405388,0.486783990537531,0.177886299160069
"normal",30,20260829,492,"signedroot",0.122965658566072,-0.231090723369312,0.477022040501456,0.177886299160069
"normal",30,20260829,492,"wald",0.122965658566072,-0.225685081130782,0.471616398262925,0.177886299160069
"normal",30,20260829,492,"boot_pct",0.132579337064421,-0.201957556368864,0.469024263022041,0.170251898305289
"normal",30,20260829,493,"exact_t",-0.052756955871858,-0.497264837800507,0.391750926056791,0.217338861500721
"normal",30,20260829,493,"signedroot",-0.0527569558718586,-0.485337830960264,0.379823919216548,0.217338861500721
"normal",30,20260829,493,"wald",-0.052756955871858,-0.47873329685421,0.373219385110494,0.217338861500721
"normal",30,20260829,493,"boot_pct",-0.043635439367194,-0.486078529811167,0.358447016756871,0.216858345169004
"normal",30,20260829,494,"exact_t",-0.282838259407029,-0.686395642690631,0.120719123876573,0.197316416196073
"normal",30,20260829,494,"signedroot",-0.282838259407029,-0.675567416990852,0.109890898176794,0.197316416196073
"normal",30,20260829,494,"wald",-0.282838259407029,-0.669571328709848,0.103894809895789,0.197316416196073
"normal",30,20260829,494,"boot_pct",-0.28122250044715,-0.656649233502997,0.122202753073647,0.197699624208552
"normal",30,20260829,495,"exact_t",0.0663024192369319,-0.265477359322325,0.398082197796189,0.162221283969504
"normal",30,20260829,495,"signedroot",0.0663024192369317,-0.256575065686583,0.389179904160446,0.162221283969504
"normal",30,20260829,495,"wald",0.0663024192369319,-0.251645454869141,0.384250293343005,0.162221283969504
"normal",30,20260829,495,"boot_pct",0.0706962890976971,-0.23259181359274,0.391101254856614,0.160911110721492
"normal",30,20260829,496,"exact_t",0.291149197037504,0.0316359448476003,0.550662449227407,0.126887097098442
"normal",30,20260829,496,"signedroot",0.291149197037504,0.0385991877052365,0.543699206369771,0.126887097098442
"normal",30,20260829,496,"wald",0.291149197037504,0.0424550566217214,0.539843337453286,0.126887097098442
"normal",30,20260829,496,"boot_pct",0.287220716610491,0.034885706246976,0.534501374345634,0.124486316549383
"normal",30,20260829,497,"exact_t",0.0751043757258791,-0.352363860719957,0.502572612171715,0.209007452092316
"normal",30,20260829,497,"signedroot",0.0751043757258785,-0.340894060549137,0.491102812000895,0.209007452092316
"normal",30,20260829,497,"wald",0.0751043757258791,-0.334542702875541,0.484751454327299,0.209007452092316
"normal",30,20260829,497,"boot_pct",0.072055376059817,-0.336805682385029,0.468032843048447,0.203076919836259
"normal",30,20260829,498,"exact_t",-0.276523632570798,-0.715941805633968,0.162894540492371,0.214850285763
"normal",30,20260829,498,"signedroot",-0.276523632570798,-0.704151365533982,0.151104100392385,0.214850285763
"normal",30,20260829,498,"wald",-0.276523632570798,-0.697622454734417,0.14457518959282,0.214850285763
"normal",30,20260829,498,"boot_pct",-0.268460585286098,-0.673243632915299,0.112773390411698,0.200091801988344
"normal",30,20260829,499,"exact_t",0.168488169653275,-0.24570403715112,0.582680376457671,0.202516234984981
"normal",30,20260829,499,"signedroot",0.168488169653275,-0.234590458552025,0.571566797858576,0.202516234984981
"normal",30,20260829,499,"wald",0.168488169653275,-0.228436357201938,0.565412696508489,0.202516234984981
"normal",30,20260829,499,"boot_pct",0.163323794789898,-0.180927747351439,0.533075512783822,0.191502117849334
"normal",30,20260829,500,"exact_t",-0.00748405153447365,-0.401303147456806,0.386335044387859,0.192554952172349
"normal",30,20260829,500,"signedroot",-0.00748405153447429,-0.390736218855891,0.375768115786944,0.192554952172349
"normal",30,20260829,500,"wald",-0.00748405153447365,-0.384884822837109,0.369916719768162,0.192554952172349
"normal",30,20260829,500,"boot_pct",-0.00828925702126376,-0.380728772474414,0.353568345884901,0.18771461784859
"normal",30,20260829,501,"exact_t",-0.0563841383789677,-0.453782630848886,0.341014354090951,0.194305071803831
"normal",30,20260829,501,"signedroot",-0.0563841383789683,-0.443119660110492,0.330351383352556,0.194305071803831
"normal",30,20260829,501,"wald",-0.0563841383789677,-0.437215081127945,0.32444680437001,0.194305071803831
"normal",30,20260829,501,"boot_pct",-0.0527683113477043,-0.439190801032908,0.312595269155619,0.190510902108745
"normal",30,20260829,502,"exact_t",-0.322497856015685,-0.768450034559874,0.123454322528504,0.218045039714544
"normal",30,20260829,502,"signedroot",-0.322497856015685,-0.756484274445925,0.111488562414555,0.218045039714544
"normal",30,20260829,502,"wald",-0.322497856015685,-0.749858280863798,0.104862568832428,0.218045039714544
"normal",30,20260829,502,"boot_pct",-0.332967492069952,-0.759794649598977,0.0975622942137538,0.221415278298745
"normal",30,20260829,503,"exact_t",-0.0300313793358838,-0.360535989964821,0.300473231293054,0.161597799983134
"normal",30,20260829,503,"signedroot",-0.0300313793358846,-0.351667911552804,0.291605152881036,0.161597799983134
"normal",30,20260829,503,"wald",-0.0300313793358838,-0.346757247283734,0.286694488611966,0.161597799983134
"normal",30,20260829,503,"boot_pct",-0.0384845379841184,-0.346768086571234,0.309512399000919,0.163136999764726
"normal",30,20260829,504,"exact_t",-0.277385253005555,-0.608196924376293,0.0534264183651831,0.161747935075778
"normal",30,20260829,504,"signedroot",-0.277385253005555,-0.599320606930241,0.0445501009191312,0.161747935075778
"normal",30,20260829,504,"wald",-0.277385253005555,-0.594405380327803,0.0396348743166935,0.161747935075778
"normal",30,20260829,504,"boot_pct",-0.289028216386845,-0.569614404172643,0.0209380323542107,0.158397464589074
"normal",30,20260829,505,"exact_t",0.212538806022156,-0.263102107491356,0.688179719535667,0.232561128449873
"normal",30,20260829,505,"signedroot",0.212538806022156,-0.250339741154091,0.675417353198403,0.232561128449873
"normal",30,20260829,505,"wald",0.212538806022156,-0.243272629943589,0.6683502419879,0.232561128449873
"normal",30,20260829,505,"boot_pct",0.21565937205887,-0.240159752467604,0.672192772076856,0.230837394073771
"normal",30,20260829,506,"exact_t",-0.273852665281559,-0.664011900570549,0.11630657000743,0.190765490217589
"normal",30,20260829,506,"signedroot",-0.273852665281559,-0.653543173114277,0.105837842551158,0.190765490217589
"normal",30,20260829,506,"wald",-0.273852665281559,-0.647746155601162,0.100040825038043,0.190765490217589
"normal",30,20260829,506,"boot_pct",-0.27410680888002,-0.650052148090492,0.100160659095149,0.192431207421299
"normal",30,20260829,507,"exact_t",-0.200171099639104,-0.556939141187989,0.156596941909782,0.174439111481319
"normal",30,20260829,507,"signedroot",-0.200171099639103,-0.547366364090154,0.147024164811947,0.174439111481319
"normal",30,20260829,507,"wald",-0.200171099639104,-0.542065475637657,0.141723276359449,0.174439111481319
"normal",30,20260829,507,"boot_pct",-0.207417606925025,-0.545367301064636,0.151863761302345,0.172549141425676
"normal",30,20260829,508,"exact_t",0.0560272099860334,-0.298805027225392,0.410859447197459,0.173492614179705
"normal",30,20260829,508,"signedroot",0.0560272099860342,-0.289284191504782,0.401338611476848,0.173492614179705
"normal",30,20260829,508,"wald",0.0560272099860334,-0.284012065389892,0.396066485361959,0.173492614179705
"normal",30,20260829,508,"boot_pct",0.0659949392443064,-0.277155015222373,0.404676202605451,0.174390952982741
"normal",30,20260829,509,"exact_t",0.196733232208377,-0.125077678839631,0.518544143256385,0.157347079476334
"normal",30,20260829,509,"signedroot",0.196733232208377,-0.116442869214477,0.509909333631231,0.157347079476334
"normal",30,20260829,509,"wald",0.196733232208377,-0.111661376637799,0.505127841054552,0.157347079476334
"normal",30,20260829,509,"boot_pct",0.206492284456963,-0.0919771105710208,0.485682671770824,0.154951272500783
"normal",30,20260829,510,"exact_t",-0.0666464216339043,-0.453257680329022,0.319964837061213,0.189030733141522
"normal",30,20260829,510,"signedroot",-0.0666464216339051,-0.442884151952056,0.309591308684248,0.189030733141522
"normal",30,20260829,510,"wald",-0.0666464216339043,-0.437139850562489,0.303847007294681,0.189030733141522
"normal",30,20260829,510,"boot_pct",-0.0678497645361116,-0.445421145054625,0.296330718135522,0.185776410822572
"normal",30,20260829,511,"exact_t",0.0558021362155486,-0.296409599981171,0.408013872412268,0.172211339470634
"normal",30,20260829,511,"signedroot",0.055802136215549,-0.2869590773749,0.398563349805997,0.172211339470634
"normal",30,20260829,511,"wald",0.0558021362155486,-0.281725886876296,0.393330159307393,0.172211339470634
"normal",30,20260829,511,"boot_pct",0.0631730442687226,-0.303427148314855,0.385214062507739,0.169613906985976
"normal",30,20260829,512,"exact_t",0.303076283345134,-0.031565575464308,0.637718142154575,0.163620677070027
"normal",30,20260829,512,"signedroot",0.303076283345133,-0.0225864866757485,0.628739053366016,0.163620677070027
"normal",30,20260829,512,"wald",0.303076283345134,-0.0176143508381775,0.623766917528445,0.163620677070027
"normal",30,20260829,512,"boot_pct",0.299191525183964,0.00499001954867251,0.632293379657844,0.159624533612372
"normal",30,20260829,513,"exact_t",-0.213673924162558,-0.722205716298663,0.294857867973547,0.248642881787017
"normal",30,20260829,513,"signedroot",-0.213673924162558,-0.70856082402595,0.281212975700834,0.248642881787017
"normal",30,20260829,513,"wald",-0.213673924162558,-0.701005017477361,0.273657169152245,0.248642881787017
"normal",30,20260829,513,"boot_pct",-0.221523186129296,-0.674495702433484,0.26578311653921,0.244208085179115
"normal",30,20260829,514,"exact_t",0.0856140406707529,-0.197689756411109,0.368917837752614,0.138519309150263
